experiment,experiment_dir,source_format,raw_model,model,category,gpu_name,sample_idx,score,label,pred_label,image_id,path,defect_type
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,48,0.989597737789154,0,1,39_2024327-155352_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/39_2024327-155352_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,49,0.9975382089614868,1,1,1255_2024329-103013_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Degassing/1255_2024329-103013_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,50,0.9899606704711914,1,1,1351_2024327-165338_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1351_2024327-165338_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,51,0.9895637631416321,1,0,1230_2024327-165247_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1230_2024327-165247_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,52,0.9902812242507935,1,1,1117_2024327-165529_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1117_2024327-165529_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,53,0.9900408387184143,1,1,1275_2024327-165614_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1275_2024327-165614_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,54,0.9897140860557556,1,1,1227_2024327-165332_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1227_2024327-165332_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,55,0.9999796152114868,1,1,962_2024328-203113_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Pigment spill/962_2024328-203113_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,56,0.9996882677078247,1,1,1249_2024327-18325_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Black spots/1249_2024327-18325_FALSE_T0000_01_CAM.bmp,Black spots
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,57,0.990007758140564,1,1,1157_2024327-165445_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1157_2024327-165445_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,58,0.9898474812507629,1,1,1196_2024327-165453_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1196_2024327-165453_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,59,0.9895614981651306,0,0,29_2024327-15523_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/29_2024327-15523_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,60,0.9899745583534241,1,1,1278_2024327-165416_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1278_2024327-165416_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,61,0.9900319576263428,1,1,1175_2024327-165557_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1175_2024327-165557_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,62,0.9898940920829773,1,1,1227_2024327-165616_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1227_2024327-165616_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,63,0.9896777868270874,1,1,1364_2024327-165312_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1364_2024327-165312_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,64,0.9898408055305481,1,1,1157_2024327-165631_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1157_2024327-165631_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,65,0.997742772102356,1,1,986_2024329-173247_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Black spots/986_2024329-173247_FALSE_T0000_01_CAM.bmp,Black spots
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,66,0.9900817275047302,1,1,1167_2024327-165421_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1167_2024327-165421_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,67,0.99854576587677,0,1,41_2024327-155457_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/41_2024327-155457_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,68,0.9999980926513672,1,1,1247_2024330-03148_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1247_2024330-03148_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,69,0.9899759888648987,1,1,1236_2024327-165350_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1236_2024327-165350_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,70,0.989825427532196,1,1,1131_2024327-165650_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1131_2024327-165650_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,71,0.9969092011451721,1,1,1254_2024329-151156_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Pigment spill/1254_2024329-151156_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,72,0.9899471402168274,1,1,1145_2024327-165414_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1145_2024327-165414_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,73,0.9897875785827637,0,1,35_2024327-15566_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/35_2024327-15566_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,74,0.989946186542511,1,1,1192_2024327-165347_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1192_2024327-165347_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,75,0.9901701807975769,1,1,1171_2024327-165629_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1171_2024327-165629_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,76,0.99210125207901,1,1,1251_2024327-165655_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1251_2024327-165655_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,77,0.9896302819252014,0,1,36_2024327-155327_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/36_2024327-155327_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,78,0.9999979734420776,1,1,1271_2024330-0320_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1271_2024330-0320_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,79,0.9902259707450867,1,1,1191_2024327-165545_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1191_2024327-165545_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,80,0.9895191192626953,0,0,31_2024327-15524_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/31_2024327-15524_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,81,0.9999972581863403,1,1,1531_2024328-20316_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Pigment spill/1531_2024328-20316_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,82,0.9899904727935791,1,1,1223_2024327-165415_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1223_2024327-165415_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,83,0.9999982118606567,1,1,3091_2024329-182735_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Cleaning felt/3091_2024329-182735_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,84,0.999994158744812,1,1,2394_2024329-182746_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Cleaning felt/2394_2024329-182746_FALSE_T0000_01_CAM.bmp,Cleaning felt
